 0.500000E+00   0.255000E+00   0.500000E+00   0.240571E+00   0.248401E+00   0.245603E+00
 0.500000E+00   0.260000E+00   0.500000E+00   0.240552E+00   0.248529E+00   0.245675E+00
 0.500000E+00   0.265000E+00   0.500000E+00   0.240534E+00   0.248657E+00   0.245747E+00
 0.500000E+00   0.270000E+00   0.500000E+00   0.240517E+00   0.248786E+00   0.245819E+00
 0.500000E+00   0.275000E+00   0.500000E+00   0.240500E+00   0.248915E+00   0.245891E+00
 0.500000E+00   0.280000E+00   0.500000E+00   0.240484E+00   0.249044E+00   0.245964E+00
 0.500000E+00   0.285000E+00   0.500000E+00   0.240468E+00   0.249173E+00   0.246037E+00
 0.500000E+00   0.290000E+00   0.500000E+00   0.240452E+00   0.249303E+00   0.246110E+00
 0.500000E+00   0.295000E+00   0.500000E+00   0.240438E+00   0.249432E+00   0.246184E+00
 0.500000E+00   0.300000E+00   0.500000E+00   0.240423E+00   0.249563E+00   0.246257E+00
 0.500000E+00   0.305000E+00   0.500000E+00   0.240410E+00   0.249693E+00   0.246331E+00
 0.500000E+00   0.310000E+00   0.500000E+00   0.240396E+00   0.249823E+00   0.246405E+00
 0.500000E+00   0.315000E+00   0.500000E+00   0.240384E+00   0.249954E+00   0.246480E+00
 0.500000E+00   0.320000E+00   0.500000E+00   0.240372E+00   0.250085E+00   0.246554E+00
 0.500000E+00   0.325000E+00   0.500000E+00   0.240360E+00   0.250217E+00   0.246629E+00
 0.500000E+00   0.330000E+00   0.500000E+00   0.240349E+00   0.250348E+00   0.246704E+00
    
 0.100000E+01   0.000000E+00   0.500000E+00   0.236797E+00   0.236797E+00   0.236797E+00
 0.100000E+01   0.500000E-02   0.500000E+00   0.236657E+00   0.237003E+00   0.236887E+00
 0.100000E+01   0.100000E-01   0.500000E+00   0.236518E+00   0.237210E+00   0.236978E+00
 0.100000E+01   0.150000E-01   0.500000E+00   0.236380E+00   0.237418E+00   0.237069E+00
 0.100000E+01   0.200000E-01   0.500000E+00   0.236244E+00   0.237626E+00   0.237160E+00
 0.100000E+01   0.250000E-01   0.500000E+00   0.236109E+00   0.237835E+00   0.237251E+00
 0.100000E+01   0.300000E-01   0.500000E+00   0.235976E+00   0.238044E+00   0.237342E+00
 0.100000E+01   0.350000E-01   0.500000E+00   0.235843E+00   0.238253E+00   0.237433E+00
 0.100000E+01   0.400000E-01   0.500000E+00   0.235712E+00   0.238463E+00   0.237525E+00
 0.100000E+01   0.450000E-01   0.500000E+00   0.235583E+00   0.238674E+00   0.237616E+00
 0.100000E+01   0.500000E-01   0.500000E+00   0.235454E+00   0.238885E+00   0.237708E+00
 0.100000E+01   0.550000E-01   0.500000E+00   0.235327E+00   0.239096E+00   0.237799E+00
 0.100000E+01   0.600000E-01   0.500000E+00   0.235202E+00   0.239308E+00   0.237891E+00
 0.100000E+01   0.650000E-01   0.500000E+00   0.235077E+00   0.239521E+00   0.237983E+00
 0.100000E+01   0.700000E-01   0.500000E+00   0.234954E+00   0.239734E+00   0.238075E+00
 0.100000E+01   0.750000E-01   0.500000E+00   0.234832E+00   0.239947E+00   0.238167E+00
 0.100000E+01   0.800000E-01   0.500000E+00   0.234712E+00   0.240161E+00   0.238259E+00
 0.100000E+01   0.850000E-01   0.500000E+00   0.234593E+00   0.240375E+00   0.238351E+00
 0.100000E+01   0.900000E-01   0.500000E+00   0.234476E+00   0.240590E+00   0.238444E+00
 0.100000E+01   0.950000E-01   0.500000E+00   0.234359E+00   0.240806E+00   0.238537E+00
 0.100000E+01   0.100000E+00   0.500000E+00   0.234245E+00   0.241022E+00   0.238630E+00
 0.100000E+01   0.105000E+00   0.500000E+00   0.234131E+00   0.241239E+00   0.238723E+00
 0.100000E+01   0.110000E+00   0.500000E+00   0.234019E+00   0.241456E+00   0.238816E+00
 0.100000E+01   0.115000E+00   0.500000E+00   0.233908E+00   0.241673E+00   0.238909E+00
 0.100000E+01   0.120000E+00   0.500000E+00   0.233799E+00   0.241892E+00   0.239003E+00
 0.100000E+01   0.125000E+00   0.500000E+00   0.233691E+00   0.242110E+00   0.239097E+00
 0.100000E+01   0.130000E+00   0.500000E+00   0.233585E+00   0.242330E+00   0.239191E+00
 0.100000E+01   0.135000E+00   0.500000E+00   0.233480E+00   0.242549E+00   0.239285E+00
 0.100000E+01   0.140000E+00   0.500000E+00   0.233377E+00   0.242770E+00   0.239379E+00
 0.100000E+01   0.145000E+00   0.500000E+00   0.233275E+00   0.242991E+00   0.239474E+00
 0.100000E+01   0.150000E+00   0.500000E+00   0.233174E+00   0.243212E+00   0.239569E+00
 0.100000E+01   0.155000E+00   0.500000E+00   0.233075E+00   0.243435E+00   0.239665E+00
 0.100000E+01   0.160000E+00   0.500000E+00   0.232977E+00   0.243657E+00   0.239760E+00
 0.100000E+01   0.165000E+00   0.500000E+00   0.232881E+00   0.243880E+00   0.239856E+00
 0.100000E+01   0.170000E+00   0.500000E+00   0.232787E+00   0.244104E+00   0.239952E+00
 0.100000E+01   0.175000E+00   0.500000E+00   0.232694E+00   0.244329E+00   0.240048E+00
 0.100000E+01   0.180000E+00   0.500000E+00   0.232602E+00   0.244554E+00   0.240145E+00
 0.100000E+01   0.185000E+00   0.500000E+00   0.232512E+00   0.244779E+00   0.240242E+00
 0.100000E+01   0.190000E+00   0.500000E+00   0.232424E+00   0.245006E+00   0.240339E+00
 0.100000E+01   0.195000E+00   0.500000E+00   0.232337E+00   0.245233E+00   0.240437E+00
 0.100000E+01   0.200000E+00   0.500000E+00   0.232252E+00   0.245460E+00   0.240535E+00
 0.100000E+01   0.205000E+00   0.500000E+00   0.232168E+00   0.245688E+00   0.240633E+00
 0.100000E+01   0.210000E+00   0.500000E+00   0.232086E+00   0.245917E+00   0.240732E+00
 0.100000E+01   0.215000E+00   0.500000E+00   0.232005E+00   0.246146E+00   0.240831E+00
 0.100000E+01   0.220000E+00   0.500000E+00   0.231926E+00   0.246376E+00   0.240931E+00
 0.100000E+01   0.225000E+00   0.500000E+00   0.231849E+00   0.246607E+00   0.241031E+00
 0.100000E+01   0.230000E+00   0.500000E+00   0.231773E+00   0.246838E+00   0.241131E+00
 0.100000E+01   0.235000E+00   0.500000E+00   0.231699E+00   0.247070E+00   0.241232E+00
 0.100000E+01   0.240000E+00   0.500000E+00   0.231626E+00   0.247303E+00   0.241333E+00
 0.100000E+01   0.245000E+00   0.500000E+00   0.231555E+00   0.247536E+00   0.241434E+00
 0.100000E+01   0.250000E+00   0.500000E+00   0.231486E+00   0.247770E+00   0.241536E+00
 0.100000E+01   0.255000E+00   0.500000E+00   0.231418E+00   0.248004E+00   0.241638E+00
 0.100000E+01   0.260000E+00   0.500000E+00   0.231353E+00   0.248240E+00   0.241741E+00
 0.100000E+01   0.265000E+00   0.500000E+00   0.231288E+00   0.248476E+00   0.241845E+00
 0.100000E+01   0.270000E+00   0.500000E+00   0.231226E+00   0.248712E+00   0.241948E+00
 0.100000E+01   0.275000E+00   0.500000E+00   0.231165E+00   0.248950E+00   0.242053E+00
 0.100000E+01   0.280000E+00   0.500000E+00   0.231106E+00   0.249188E+00   0.242158E+00
 0.100000E+01   0.285000E+00   0.500000E+00   0.231049E+00   0.249427E+00   0.242263E+00
 0.100000E+01   0.290000E+00   0.500000E+00   0.230994E+00   0.249666E+00   0.242369E+00
 0.100000E+01   0.295000E+00   0.500000E+00   0.230940E+00   0.249907E+00   0.242475E+00
 0.100000E+01   0.300000E+00   0.500000E+00   0.230888E+00   0.250148E+00   0.242583E+00
 0.100000E+01   0.305000E+00   0.500000E+00   0.230838E+00   0.250389E+00   0.242690E+00
 0.100000E+01   0.310000E+00   0.500000E+00   0.230790E+00   0.250632E+00   0.242798E+00
 0.100000E+01   0.315000E+00   0.500000E+00   0.230743E+00   0.250875E+00   0.242907E+00
 0.100000E+01   0.320000E+00   0.500000E+00   0.230699E+00   0.251119E+00   0.243017E+00
 0.100000E+01   0.325000E+00   0.500000E+00   0.230656E+00   0.251364E+00   0.243127E+00
 0.100000E+01   0.330000E+00   0.500000E+00   0.230615E+00   0.251610E+00   0.243237E+00
    
 0.150000E+01   0.000000E+00   0.500000E+00   0.232860E+00   0.232860E+00   0.232860E+00
 0.150000E+01   0.500000E-02   0.500000E+00   0.232592E+00   0.233148E+00   0.232962E+00
 0.150000E+01   0.100000E-01   0.500000E+00   0.232327E+00   0.233438E+00   0.233064E+00
 0.150000E+01   0.150000E-01   0.500000E+00   0.232064E+00   0.233728E+00   0.233166E+00
 0.150000E+01   0.200000E-01   0.500000E+00   0.231803E+00   0.234019E+00   0.233267E+00
 0.150000E+01   0.250000E-01   0.500000E+00   0.231544E+00   0.234311E+00   0.233368E+00
 0.150000E+01   0.300000E-01   0.500000E+00   0.231288E+00   0.234604E+00   0.233468E+00
 0.150000E+01   0.350000E-01   0.500000E+00   0.231034E+00   0.234897E+00   0.233568E+00
 0.150000E+01   0.400000E-01   0.500000E+00   0.230783E+00   0.235191E+00   0.233668E+00
 0.150000E+01   0.450000E-01   0.500000E+00   0.230533E+00   0.235486E+00   0.233767E+00
 0.150000E+01   0.500000E-01   0.500000E+00   0.230287E+00   0.235782E+00   0.233866E+00
 0.150000E+01   0.550000E-01   0.500000E+00   0.230042E+00   0.236079E+00   0.233965E+00
 0.150000E+01   0.600000E-01   0.500000E+00   0.229800E+00   0.236377E+00   0.234063E+00
 0.150000E+01   0.650000E-01   0.500000E+00   0.229560E+00   0.236675E+00   0.234161E+00
 0.150000E+01   0.700000E-01   0.500000E+00   0.229322E+00   0.236974E+00   0.234259E+00
 0.150000E+01   0.750000E-01   0.500000E+00   0.229087E+00   0.237274E+00   0.234357E+00
 0.150000E+01   0.800000E-01   0.500000E+00   0.228855E+00   0.237575E+00   0.234454E+00
 0.150000E+01   0.850000E-01   0.500000E+00   0.228625E+00   0.237877E+00   0.234551E+00
 0.150000E+01   0.900000E-01   0.500000E+00   0.228397E+00   0.238180E+00   0.234648E+00
 0.150000E+01   0.950000E-01   0.500000E+00   0.228172E+00   0.238484E+00   0.234744E+00
 0.150000E+01   0.100000E+00   0.500000E+00   0.227949E+00   0.238788E+00   0.234841E+00
 0.150000E+01   0.105000E+00   0.500000E+00   0.227729E+00   0.239093E+00   0.234937E+00
 0.150000E+01   0.110000E+00   0.500000E+00   0.227511E+00   0.239399E+00   0.235033E+00
 0.150000E+01   0.115000E+00   0.500000E+00   0.227296E+00   0.239707E+00   0.235129E+00
 0.150000E+01   0.120000E+00   0.500000E+00   0.227083E+00   0.240015E+00   0.235225E+00
 0.150000E+01   0.125000E+00   0.500000E+00   0.226873E+00   0.240324E+00   0.235320E+00
 0.150000E+01   0.130000E+00   0.500000E+00   0.226665E+00   0.240633E+00   0.235416E+00
 0.150000E+01   0.135000E+00   0.500000E+00   0.226460E+00   0.240944E+00   0.235511E+00
 0.150000E+01   0.140000E+00   0.500000E+00   0.226258E+00   0.241256E+00   0.235607E+00
 0.150000E+01   0.145000E+00   0.500000E+00   0.226058E+00   0.241568E+00   0.235702E+00
 0.150000E+01   0.150000E+00   0.500000E+00   0.225861E+00   0.241882E+00   0.235797E+00
 0.150000E+01   0.155000E+00   0.500000E+00   0.225666E+00   0.242196E+00   0.235892E+00
 0.150000E+01   0.160000E+00   0.500000E+00   0.225475E+00   0.242512E+00   0.235988E+00
 0.150000E+01   0.165000E+00   0.500000E+00   0.225286E+00   0.242828E+00   0.236083E+00
 0.150000E+01   0.170000E+00   0.500000E+00   0.225099E+00   0.243146E+00   0.236178E+00
 0.150000E+01   0.175000E+00   0.500000E+00   0.224915E+00   0.243464E+00   0.236274E+00
 0.150000E+01   0.180000E+00   0.500000E+00   0.224734E+00   0.243783E+00   0.236369E+00
 0.150000E+01   0.185000E+00   0.500000E+00   0.224556E+00   0.244104E+00   0.236464E+00
 0.150000E+01   0.190000E+00   0.500000E+00   0.224381E+00   0.244425E+00   0.236560E+00
 0.150000E+01   0.195000E+00   0.500000E+00   0.224208E+00   0.244747E+00   0.236656E+00
 0.150000E+01   0.200000E+00   0.500000E+00   0.224038E+00   0.245071E+00   0.236751E+00
 0.150000E+01   0.205000E+00   0.500000E+00   0.223871E+00   0.245395E+00   0.236848E+00
 0.150000E+01   0.210000E+00   0.500000E+00   0.223706E+00   0.245720E+00   0.236944E+00
 0.150000E+01   0.215000E+00   0.500000E+00   0.223545E+00   0.246047E+00   0.237040E+00
 0.150000E+01   0.220000E+00   0.500000E+00   0.223387E+00   0.246374E+00   0.237137E+00
 0.150000E+01   0.225000E+00   0.500000E+00   0.223231E+00   0.246703E+00   0.237234E+00
 0.150000E+01   0.230000E+00   0.500000E+00   0.223079E+00   0.247033E+00   0.237332E+00
 0.150000E+01   0.235000E+00   0.500000E+00   0.222929E+00   0.247363E+00   0.237429E+00
 0.150000E+01   0.240000E+00   0.500000E+00   0.222783E+00   0.247695E+00   0.237527E+00
 0.150000E+01   0.245000E+00   0.500000E+00   0.222639E+00   0.248028E+00   0.237626E+00
 0.150000E+01   0.250000E+00   0.500000E+00   0.222499E+00   0.248362E+00   0.237724E+00
 0.150000E+01   0.255000E+00   0.500000E+00   0.222362E+00   0.248697E+00   0.237824E+00
 0.150000E+01   0.260000E+00   0.500000E+00   0.222227E+00   0.249034E+00   0.237923E+00
 0.150000E+01   0.265000E+00   0.500000E+00   0.222095E+00   0.249371E+00   0.238023E+00
 0.150000E+01   0.270000E+00   0.500000E+00   0.221967E+00   0.249710E+00   0.238124E+00
 0.150000E+01   0.275000E+00   0.500000E+00   0.221843E+00   0.250050E+00   0.238225E+00
 0.150000E+01   0.280000E+00   0.500000E+00   0.221721E+00   0.250391E+00   0.238327E+00
 0.150000E+01   0.285000E+00   0.500000E+00   0.221603E+00   0.250733E+00   0.238429E+00
 0.150000E+01   0.290000E+00   0.500000E+00   0.221488E+00   0.251076E+00   0.238532E+00
 0.150000E+01   0.295000E+00   0.500000E+00   0.221376E+00   0.251421E+00   0.238636E+00
 0.150000E+01   0.300000E+00   0.500000E+00   0.221267E+00   0.251767E+00   0.238740E+00
 0.150000E+01   0.305000E+00   0.500000E+00   0.221162E+00   0.252114E+00   0.238845E+00
 0.150000E+01   0.310000E+00   0.500000E+00   0.221060E+00   0.252462E+00   0.238951E+00
 0.150000E+01   0.315000E+00   0.500000E+00   0.220962E+00   0.252812E+00   0.239058E+00
 0.150000E+01   0.320000E+00   0.500000E+00   0.220867E+00   0.253163E+00   0.239165E+00
 0.150000E+01   0.325000E+00   0.500000E+00   0.220776E+00   0.253515E+00   0.239273E+00
 0.150000E+01   0.330000E+00   0.500000E+00   0.220688E+00   0.253869E+00   0.239383E+00
    
 0.200000E+01   0.000000E+00   0.500000E+00   0.229829E+00   0.229829E+00   0.229829E+00
 0.200000E+01   0.500000E-02   0.500000E+00   0.229413E+00   0.230199E+00   0.229935E+00
 0.200000E+01   0.100000E-01   0.500000E+00   0.229000E+00   0.230571E+00   0.230041E+00
 0.200000E+01   0.150000E-01   0.500000E+00   0.228592E+00   0.230944E+00   0.230145E+00
 0.200000E+01   0.200000E-01   0.500000E+00   0.228186E+00   0.231319E+00   0.230248E+00
 0.200000E+01   0.250000E-01   0.500000E+00   0.227784E+00   0.231694E+00   0.230349E+00
 0.200000E+01   0.300000E-01   0.500000E+00   0.227385E+00   0.232071E+00   0.230450E+00
 0.200000E+01   0.350000E-01   0.500000E+00   0.226989E+00   0.232450E+00   0.230548E+00
 0.200000E+01   0.400000E-01   0.500000E+00   0.226597E+00   0.232829E+00   0.230646E+00
 0.200000E+01   0.450000E-01   0.500000E+00   0.226209E+00   0.233210E+00   0.230742E+00
 0.200000E+01   0.500000E-01   0.500000E+00   0.225824E+00   0.233592E+00   0.230837E+00
 0.200000E+01   0.550000E-01   0.500000E+00   0.225442E+00   0.233976E+00   0.230931E+00
 0.200000E+01   0.600000E-01   0.500000E+00   0.225064E+00   0.234360E+00   0.231024E+00
 0.200000E+01   0.650000E-01   0.500000E+00   0.224689E+00   0.234746E+00   0.231115E+00
 0.200000E+01   0.700000E-01   0.500000E+00   0.224318E+00   0.235134E+00   0.231205E+00
 0.200000E+01   0.750000E-01   0.500000E+00   0.223951E+00   0.235523E+00   0.231294E+00
 0.200000E+01   0.800000E-01   0.500000E+00   0.223587E+00   0.235913E+00   0.231382E+00
