 0.000000E+00   0.150000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.155000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.160000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.165000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.170000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.175000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.180000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.185000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.190000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.195000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.200000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.205000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.210000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.215000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.220000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.225000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.230000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.235000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.240000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.245000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.250000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.255000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.260000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.265000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.270000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.275000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.280000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.285000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.290000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.295000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.300000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.305000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.310000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.315000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.320000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.325000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
 0.000000E+00   0.330000E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00   0.999600E+00
    
 0.500000E+00   0.000000E+00   0.993979E+00   0.993979E+00   0.993979E+00   0.993979E+00   0.993979E+00   0.993979E+00
 0.500000E+00   0.500000E-02   0.994076E+00   0.994076E+00   0.994076E+00   0.994076E+00   0.994076E+00   0.994076E+00
 0.500000E+00   0.100000E-01   0.994172E+00   0.994172E+00   0.994172E+00   0.994172E+00   0.994172E+00   0.994172E+00
 0.500000E+00   0.150000E-01   0.994267E+00   0.994267E+00   0.994267E+00   0.994267E+00   0.994267E+00   0.994267E+00
 0.500000E+00   0.200000E-01   0.994362E+00   0.994362E+00   0.994362E+00   0.994362E+00   0.994362E+00   0.994362E+00
 0.500000E+00   0.250000E-01   0.994454E+00   0.994454E+00   0.994454E+00   0.994454E+00   0.994454E+00   0.994454E+00
 0.500000E+00   0.300000E-01   0.994546E+00   0.994546E+00   0.994546E+00   0.994546E+00   0.994546E+00   0.994546E+00
 0.500000E+00   0.350000E-01   0.994637E+00   0.994637E+00   0.994637E+00   0.994637E+00   0.994637E+00   0.994637E+00
 0.500000E+00   0.400000E-01   0.994726E+00   0.994726E+00   0.994726E+00   0.994726E+00   0.994726E+00   0.994726E+00
 0.500000E+00   0.450000E-01   0.994815E+00   0.994815E+00   0.994815E+00   0.994815E+00   0.994815E+00   0.994815E+00
 0.500000E+00   0.500000E-01   0.994902E+00   0.994902E+00   0.994902E+00   0.994902E+00   0.994902E+00   0.994902E+00
 0.500000E+00   0.550000E-01   0.994988E+00   0.994988E+00   0.994988E+00   0.994988E+00   0.994988E+00   0.994988E+00
 0.500000E+00   0.600000E-01   0.995072E+00   0.995072E+00   0.995072E+00   0.995072E+00   0.995072E+00   0.995072E+00
 0.500000E+00   0.650000E-01   0.995156E+00   0.995156E+00   0.995156E+00   0.995156E+00   0.995156E+00   0.995156E+00
 0.500000E+00   0.700000E-01   0.995238E+00   0.995238E+00   0.995238E+00   0.995238E+00   0.995238E+00   0.995238E+00
 0.500000E+00   0.750000E-01   0.995319E+00   0.995319E+00   0.995319E+00   0.995319E+00   0.995319E+00   0.995319E+00
 0.500000E+00   0.800000E-01   0.995399E+00   0.995399E+00   0.995399E+00   0.995399E+00   0.995399E+00   0.995399E+00
 0.500000E+00   0.850000E-01   0.995478E+00   0.995478E+00   0.995478E+00   0.995478E+00   0.995478E+00   0.995478E+00
 0.500000E+00   0.900000E-01   0.995555E+00   0.995555E+00   0.995555E+00   0.995555E+00   0.995555E+00   0.995555E+00
 0.500000E+00   0.950000E-01   0.995632E+00   0.995632E+00   0.995632E+00   0.995632E+00   0.995632E+00   0.995632E+00
 0.500000E+00   0.100000E+00   0.995707E+00   0.995707E+00   0.995707E+00   0.995707E+00   0.995707E+00   0.995707E+00
 0.500000E+00   0.105000E+00   0.995780E+00   0.995780E+00   0.995780E+00   0.995780E+00   0.995780E+00   0.995780E+00
 0.500000E+00   0.110000E+00   0.995853E+00   0.995853E+00   0.995853E+00   0.995853E+00   0.995853E+00   0.995853E+00
 0.500000E+00   0.115000E+00   0.995924E+00   0.995924E+00   0.995924E+00   0.995924E+00   0.995924E+00   0.995924E+00
 0.500000E+00   0.120000E+00   0.995995E+00   0.995995E+00   0.995995E+00   0.995995E+00   0.995995E+00   0.995995E+00
 0.500000E+00   0.125000E+00   0.996063E+00   0.996063E+00   0.996063E+00   0.996063E+00   0.996063E+00   0.996063E+00
 0.500000E+00   0.130000E+00   0.996131E+00   0.996131E+00   0.996131E+00   0.996131E+00   0.996131E+00   0.996131E+00
 0.500000E+00   0.135000E+00   0.996198E+00   0.996198E+00   0.996198E+00   0.996198E+00   0.996198E+00   0.996198E+00
 0.500000E+00   0.140000E+00   0.996263E+00   0.996263E+00   0.996263E+00   0.996263E+00   0.996263E+00   0.996263E+00
 0.500000E+00   0.145000E+00   0.996327E+00   0.996327E+00   0.996327E+00   0.996327E+00   0.996327E+00   0.996327E+00
 0.500000E+00   0.150000E+00   0.996389E+00   0.996389E+00   0.996389E+00   0.996389E+00   0.996389E+00   0.996389E+00
 0.500000E+00   0.155000E+00   0.996451E+00   0.996451E+00   0.996451E+00   0.996451E+00   0.996451E+00   0.996451E+00
 0.500000E+00   0.160000E+00   0.996511E+00   0.996511E+00   0.996511E+00   0.996511E+00   0.996511E+00   0.996511E+00
 0.500000E+00   0.165000E+00   0.996570E+00   0.996570E+00   0.996570E+00   0.996570E+00   0.996570E+00   0.996570E+00
 0.500000E+00   0.170000E+00   0.996627E+00   0.996627E+00   0.996627E+00   0.996627E+00   0.996627E+00   0.996627E+00
 0.500000E+00   0.175000E+00   0.996684E+00   0.996684E+00   0.996684E+00   0.996684E+00   0.996684E+00   0.996684E+00
 0.500000E+00   0.180000E+00   0.996739E+00   0.996739E+00   0.996739E+00   0.996739E+00   0.996739E+00   0.996739E+00
 0.500000E+00   0.185000E+00   0.996792E+00   0.996792E+00   0.996792E+00   0.996792E+00   0.996792E+00   0.996792E+00
 0.500000E+00   0.190000E+00   0.996845E+00   0.996845E+00   0.996845E+00   0.996845E+00   0.996845E+00   0.996845E+00
 0.500000E+00   0.195000E+00   0.996896E+00   0.996896E+00   0.996896E+00   0.996896E+00   0.996896E+00   0.996896E+00
 0.500000E+00   0.200000E+00   0.996946E+00   0.996946E+00   0.996946E+00   0.996946E+00   0.996946E+00   0.996946E+00
 0.500000E+00   0.205000E+00   0.996994E+00   0.996994E+00   0.996994E+00   0.996994E+00   0.996994E+00   0.996994E+00
 0.500000E+00   0.210000E+00   0.997041E+00   0.997041E+00   0.997041E+00   0.997041E+00   0.997041E+00   0.997041E+00
 0.500000E+00   0.215000E+00   0.997087E+00   0.997087E+00   0.997087E+00   0.997087E+00   0.997087E+00   0.997087E+00
 0.500000E+00   0.220000E+00   0.997132E+00   0.997132E+00   0.997132E+00   0.997132E+00   0.997132E+00   0.997132E+00
 0.500000E+00   0.225000E+00   0.997175E+00   0.997175E+00   0.997175E+00   0.997175E+00   0.997175E+00   0.997175E+00
 0.500000E+00   0.230000E+00   0.997217E+00   0.997217E+00   0.997217E+00   0.997217E+00   0.997217E+00   0.997217E+00
 0.500000E+00   0.235000E+00   0.997257E+00   0.997257E+00   0.997257E+00   0.997257E+00   0.997257E+00   0.997257E+00
 0.500000E+00   0.240000E+00   0.997297E+00   0.997297E+00   0.997297E+00   0.997297E+00   0.997297E+00   0.997297E+00
 0.500000E+00   0.245000E+00   0.997334E+00   0.997334E+00   0.997334E+00   0.997334E+00   0.997334E+00   0.997334E+00
 0.500000E+00   0.250000E+00   0.997371E+00   0.997371E+00   0.997371E+00   0.997371E+00   0.997371E+00   0.997371E+00
 0.500000E+00   0.255000E+00   0.997406E+00   0.997406E+00   0.997406E+00   0.997406E+00   0.997406E+00   0.997406E+00
 0.500000E+00   0.260000E+00   0.997440E+00   0.997440E+00   0.997440E+00   0.997440E+00   0.997440E+00   0.997440E+00
 0.500000E+00   0.265000E+00   0.997472E+00   0.997472E+00   0.997472E+00   0.997472E+00   0.997472E+00   0.997472E+00
 0.500000E+00   0.270000E+00   0.997503E+00   0.997503E+00   0.997503E+00   0.997503E+00   0.997503E+00   0.997503E+00
 0.500000E+00   0.275000E+00   0.997533E+00   0.997533E+00   0.997533E+00   0.997533E+00   0.997533E+00   0.997533E+00
 0.500000E+00   0.280000E+00   0.997561E+00   0.997561E+00   0.997561E+00   0.997561E+00   0.997561E+00   0.997561E+00
 0.500000E+00   0.285000E+00   0.997588E+00   0.997588E+00   0.997588E+00   0.997588E+00   0.997588E+00   0.997588E+00
 0.500000E+00   0.290000E+00   0.997613E+00   0.997613E+00   0.997613E+00   0.997613E+00   0.997613E+00   0.997613E+00
 0.500000E+00   0.295000E+00   0.997637E+00   0.997637E+00   0.997637E+00   0.997637E+00   0.997637E+00   0.997637E+00
 0.500000E+00   0.300000E+00   0.997660E+00   0.997660E+00   0.997660E+00   0.997660E+00   0.997660E+00   0.997660E+00
 0.500000E+00   0.305000E+00   0.997681E+00   0.997681E+00   0.997681E+00   0.997681E+00   0.997681E+00   0.997681E+00
 0.500000E+00   0.310000E+00   0.997701E+00   0.997701E+00   0.997701E+00   0.997701E+00   0.997701E+00   0.997701E+00
 0.500000E+00   0.315000E+00   0.997719E+00   0.997719E+00   0.997719E+00   0.997719E+00   0.997719E+00   0.997719E+00
 0.500000E+00   0.320000E+00   0.997736E+00   0.997736E+00   0.997736E+00   0.997736E+00   0.997736E+00   0.997736E+00
 0.500000E+00   0.325000E+00   0.997752E+00   0.997752E+00   0.997752E+00   0.997752E+00   0.997752E+00   0.997752E+00
 0.500000E+00   0.330000E+00   0.997766E+00   0.997766E+00   0.997766E+00   0.997766E+00   0.997766E+00   0.997766E+00
    
 0.100000E+01   0.000000E+00   0.981789E+00   0.981789E+00   0.981789E+00   0.981789E+00   0.981789E+00   0.981789E+00
 0.100000E+01   0.500000E-02   0.982065E+00   0.982065E+00   0.982065E+00   0.982065E+00   0.982065E+00   0.982065E+00
 0.100000E+01   0.100000E-01   0.982340E+00   0.982340E+00   0.982340E+00   0.982340E+00   0.982340E+00   0.982340E+00
 0.100000E+01   0.150000E-01   0.982611E+00   0.982611E+00   0.982611E+00   0.982611E+00   0.982611E+00   0.982611E+00
 0.100000E+01   0.200000E-01   0.982878E+00   0.982878E+00   0.982878E+00   0.982878E+00   0.982878E+00   0.982878E+00
 0.100000E+01   0.250000E-01   0.983142E+00   0.983142E+00   0.983142E+00   0.983142E+00   0.983142E+00   0.983142E+00
 0.100000E+01   0.300000E-01   0.983403E+00   0.983403E+00   0.983403E+00   0.983403E+00   0.983403E+00   0.983403E+00
 0.100000E+01   0.350000E-01   0.983660E+00   0.983660E+00   0.983660E+00   0.983660E+00   0.983660E+00   0.983660E+00
 0.100000E+01   0.400000E-01   0.983913E+00   0.983913E+00   0.983913E+00   0.983913E+00   0.983913E+00   0.983913E+00
 0.100000E+01   0.450000E-01   0.984163E+00   0.984163E+00   0.984163E+00   0.984163E+00   0.984163E+00   0.984163E+00
 0.100000E+01   0.500000E-01   0.984409E+00   0.984409E+00   0.984409E+00   0.984409E+00   0.984409E+00   0.984409E+00
 0.100000E+01   0.550000E-01   0.984651E+00   0.984651E+00   0.984651E+00   0.984651E+00   0.984651E+00   0.984651E+00
 0.100000E+01   0.600000E-01   0.984890E+00   0.984890E+00   0.984890E+00   0.984890E+00   0.984890E+00   0.984890E+00
 0.100000E+01   0.650000E-01   0.985126E+00   0.985126E+00   0.985126E+00   0.985126E+00   0.985126E+00   0.985126E+00
 0.100000E+01   0.700000E-01   0.985358E+00   0.985358E+00   0.985358E+00   0.985358E+00   0.985358E+00   0.985358E+00
 0.100000E+01   0.750000E-01   0.985586E+00   0.985586E+00   0.985586E+00   0.985586E+00   0.985586E+00   0.985586E+00
 0.100000E+01   0.800000E-01   0.985810E+00   0.985810E+00   0.985810E+00   0.985810E+00   0.985810E+00   0.985810E+00
 0.100000E+01   0.850000E-01   0.986031E+00   0.986031E+00   0.986031E+00   0.986031E+00   0.986031E+00   0.986031E+00
 0.100000E+01   0.900000E-01   0.986249E+00   0.986249E+00   0.986249E+00   0.986249E+00   0.986249E+00   0.986249E+00
 0.100000E+01   0.950000E-01   0.986462E+00   0.986462E+00   0.986462E+00   0.986462E+00   0.986462E+00   0.986462E+00
 0.100000E+01   0.100000E+00   0.986672E+00   0.986672E+00   0.986672E+00   0.986672E+00   0.986672E+00   0.986672E+00
 0.100000E+01   0.105000E+00   0.986879E+00   0.986879E+00   0.986879E+00   0.986879E+00   0.986879E+00   0.986879E+00
 0.100000E+01   0.110000E+00   0.987081E+00   0.987081E+00   0.987081E+00   0.987081E+00   0.987081E+00   0.987081E+00
 0.100000E+01   0.115000E+00   0.987280E+00   0.987280E+00   0.987280E+00   0.987280E+00   0.987280E+00   0.987280E+00
 0.100000E+01   0.120000E+00   0.987475E+00   0.987475E+00   0.987475E+00   0.987475E+00   0.987475E+00   0.987475E+00
 0.100000E+01   0.125000E+00   0.987667E+00   0.987667E+00   0.987667E+00   0.987667E+00   0.987667E+00   0.987667E+00
 0.100000E+01   0.130000E+00   0.987855E+00   0.987855E+00   0.987855E+00   0.987855E+00   0.987855E+00   0.987855E+00
 0.100000E+01   0.135000E+00   0.988039E+00   0.988039E+00   0.988039E+00   0.988039E+00   0.988039E+00   0.988039E+00
 0.100000E+01   0.140000E+00   0.988219E+00   0.988219E+00   0.988219E+00   0.988219E+00   0.988219E+00   0.988219E+00
 0.100000E+01   0.145000E+00   0.988396E+00   0.988396E+00   0.988396E+00   0.988396E+00   0.988396E+00   0.988396E+00
 0.100000E+01   0.150000E+00   0.988569E+00   0.988569E+00   0.988569E+00   0.988569E+00   0.988569E+00   0.988569E+00
 0.100000E+01   0.155000E+00   0.988739E+00   0.988739E+00   0.988739E+00   0.988739E+00   0.988739E+00   0.988739E+00
 0.100000E+01   0.160000E+00   0.988904E+00   0.988904E+00   0.988904E+00   0.988904E+00   0.988904E+00   0.988904E+00
 0.100000E+01   0.165000E+00   0.989066E+00   0.989066E+00   0.989066E+00   0.989066E+00   0.989066E+00   0.989066E+00
 0.100000E+01   0.170000E+00   0.989224E+00   0.989224E+00   0.989224E+00   0.989224E+00   0.989224E+00   0.989224E+00
 0.100000E+01   0.175000E+00   0.989378E+00   0.989378E+00   0.989378E+00   0.989378E+00   0.989378E+00   0.989378E+00
 0.100000E+01   0.180000E+00   0.989528E+00   0.989528E+00   0.989528E+00   0.989528E+00   0.989528E+00   0.989528E+00
 0.100000E+01   0.185000E+00   0.989675E+00   0.989675E+00   0.989675E+00   0.989675E+00   0.989675E+00   0.989675E+00
 0.100000E+01   0.190000E+00   0.989817E+00   0.989817E+00   0.989817E+00   0.989817E+00   0.989817E+00   0.989817E+00
 0.100000E+01   0.195000E+00   0.989956E+00   0.989956E+00   0.989956E+00   0.989956E+00   0.989956E+00   0.989956E+00
 0.100000E+01   0.200000E+00   0.990091E+00   0.990091E+00   0.990091E+00   0.990091E+00   0.990091E+00   0.990091E+00
 0.100000E+01   0.205000E+00   0.990222E+00   0.990222E+00   0.990222E+00   0.990222E+00   0.990222E+00   0.990222E+00
 0.100000E+01   0.210000E+00   0.990349E+00   0.990349E+00   0.990349E+00   0.990349E+00   0.990349E+00   0.990349E+00
 0.100000E+01   0.215000E+00   0.990472E+00   0.990472E+00   0.990472E+00   0.990472E+00   0.990472E+00   0.990472E+00
 0.100000E+01   0.220000E+00   0.990591E+00   0.990591E+00   0.990591E+00   0.990591E+00   0.990591E+00   0.990591E+00
 0.100000E+01   0.225000E+00   0.990706E+00   0.990706E+00   0.990706E+00   0.990706E+00   0.990706E+00   0.990706E+00
 0.100000E+01   0.230000E+00   0.990818E+00   0.990818E+00   0.990818E+00   0.990818E+00   0.990818E+00   0.990818E+00
 0.100000E+01   0.235000E+00   0.990925E+00   0.990925E+00   0.990925E+00   0.990925E+00   0.990925E+00   0.990925E+00
 0.100000E+01   0.240000E+00   0.991028E+00   0.991028E+00   0.991028E+00   0.991028E+00   0.991028E+00   0.991028E+00
 0.100000E+01   0.245000E+00   0.991127E+00   0.991127E+00   0.991127E+00   0.991127E+00   0.991127E+00   0.991127E+00
 0.100000E+01   0.250000E+00   0.991222E+00   0.991222E+00   0.991222E+00   0.991222E+00   0.991222E+00   0.991222E+00
 0.100000E+01   0.255000E+00   0.991313E+00   0.991313E+00   0.991313E+00   0.991313E+00   0.991313E+00   0.991313E+00
 0.100000E+01   0.260000E+00   0.991400E+00   0.991400E+00   0.991400E+00   0.991400E+00   0.991400E+00   0.991400E+00
 0.100000E+01   0.265000E+00   0.991483E+00   0.991483E+00   0.991483E+00   0.991483E+00   0.991483E+00   0.991483E+00
 0.100000E+01   0.270000E+00   0.991562E+00   0.991562E+00   0.991562E+00   0.991562E+00   0.991562E+00   0.991562E+00
 0.100000E+01   0.275000E+00   0.991637E+00   0.991637E+00   0.991637E+00   0.991637E+00   0.991637E+00   0.991637E+00
 0.100000E+01   0.280000E+00   0.991707E+00   0.991707E+00   0.991707E+00   0.991707E+00   0.991707E+00   0.991707E+00
 0.100000E+01   0.285000E+00   0.991773E+00   0.991773E+00   0.991773E+00   0.991773E+00   0.991773E+00   0.991773E+00
 0.100000E+01   0.290000E+00   0.991835E+00   0.991835E+00   0.991835E+00   0.991835E+00   0.991835E+00   0.991835E+00
 0.100000E+01   0.295000E+00   0.991893E+00   0.991893E+00   0.991893E+00   0.991893E+00   0.991893E+00   0.991893E+00
 0.100000E+01   0.300000E+00   0.991946E+00   0.991946E+00   0.991946E+00   0.991946E+00   0.991946E+00   0.991946E+00
 0.100000E+01   0.305000E+00   0.991996E+00   0.991996E+00   0.991996E+00   0.991996E+00   0.991996E+00   0.991996E+00
 0.100000E+01   0.310000E+00   0.992040E+00   0.992040E+00   0.992040E+00   0.992040E+00   0.992040E+00   0.992040E+00
 0.100000E+01   0.315000E+00   0.992081E+00   0.992081E+00   0.992081E+00   0.992081E+00   0.992081E+00   0.992081E+00
 0.100000E+01   0.320000E+00   0.992117E+00   0.992117E+00   0.992117E+00   0.992117E+00   0.992117E+00   0.992117E+00
 0.100000E+01   0.325000E+00   0.992149E+00   0.992149E+00   0.992149E+00   0.992149E+00   0.992149E+00   0.992149E+00
 0.100000E+01   0.330000E+00   0.992176E+00   0.992176E+00   0.992176E+00   0.992176E+00   0.992176E+00   0.992176E+00
    
 0.150000E+01   0.000000E+00   0.966755E+00   0.966755E+00   0.966755E+00   0.966755E+00   0.966755E+00   0.966755E+00
 0.150000E+01   0.500000E-02   0.967223E+00   0.967223E+00   0.967223E+00   0.967223E+00   0.967223E+00   0.967223E+00
 0.150000E+01   0.100000E-01   0.967687E+00   0.967687E+00   0.967687E+00   0.967687E+00   0.967687E+00   0.967687E+00
 0.150000E+01   0.150000E-01   0.968144E+00   0.968144E+00   0.968144E+00   0.968144E+00   0.968144E+00   0.968144E+00
 0.150000E+01   0.200000E-01   0.968593E+00   0.968593E+00   0.968593E+00   0.968593E+00   0.968593E+00   0.968593E+00
 0.150000E+01   0.250000E-01   0.969036E+00   0.969036E+00   0.969036E+00   0.969036E+00   0.969036E+00   0.969036E+00
 0.150000E+01   0.300000E-01   0.969471E+00   0.969471E+00   0.969471E+00   0.969471E+00   0.969471E+00   0.969471E+00
 0.150000E+01   0.350000E-01   0.969900E+00   0.969900E+00   0.969900E+00   0.969900E+00   0.969900E+00   0.969900E+00
 0.150000E+01   0.400000E-01   0.970321E+00   0.970321E+00   0.970321E+00   0.970321E+00   0.970321E+00   0.970321E+00
 0.150000E+01   0.450000E-01   0.970735E+00   0.970735E+00   0.970735E+00   0.970735E+00   0.970735E+00   0.970735E+00
 0.150000E+01   0.500000E-01   0.971142E+00   0.971142E+00   0.971142E+00   0.971142E+00   0.971142E+00   0.971142E+00
 0.150000E+01   0.550000E-01   0.971542E+00   0.971542E+00   0.971542E+00   0.971542E+00   0.971542E+00   0.971542E+00
 0.150000E+01   0.600000E-01   0.971935E+00   0.971935E+00   0.971935E+00   0.971935E+00   0.971935E+00   0.971935E+00
 0.150000E+01   0.650000E-01   0.972319E+00   0.972319E+00   0.972319E+00   0.972319E+00   0.972319E+00   0.972319E+00
